X,CH1,CH2,Start,Increment,CH2T,CH1T
1030,3.04E-02,-3.04E-02,,,-0.0304,0.0304
1031,6.08E-02,3.04E-02,,,0.0304,0.0608
1032,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1033,0.00E+00,3.04E-02,,,0.0304,0
1034,6.08E-02,3.04E-02,,,0.0304,0.0608
1035,0.00E+00,-3.04E-02,,,-0.0304,0
1036,0.00E+00,-3.04E-02,,,-0.0304,0
1037,6.08E-02,3.04E-02,,,0.0304,0.0608
1038,0.00E+00,-3.04E-02,,,-0.0304,0
1039,6.08E-02,3.04E-02,,,0.0304,0.0608
1040,0.00E+00,-3.04E-02,,,-0.0304,0
1041,6.08E-02,3.04E-02,,,0.0304,0.0608
1042,6.08E-02,3.04E-02,,,0.0304,0.0608
1043,0.00E+00,-3.04E-02,,,-0.0304,0
1044,6.08E-02,3.04E-02,,,0.0304,0.0608
1045,0.00E+00,-3.04E-02,,,-0.0304,0
1046,3.04E-02,-3.04E-02,,,-0.0304,0.0304
1047,0.00E+00,3.04E-02,,,0.0304,0
1048,0.00E+00,0.00E+00,,,0,0
1049,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1050,0.00E+00,-3.04E-02,,,-0.0304,0
1051,6.08E-02,3.04E-02,,,0.0304,0.0608
1052,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1053,0.00E+00,3.04E-02,,,0.0304,0
1054,0.00E+00,-3.04E-02,,,-0.0304,0
1055,3.04E-02,3.04E-02,,,0.0304,0.0304
1056,3.04E-02,3.04E-02,,,0.0304,0.0304
1057,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1058,0.00E+00,-3.04E-02,,,-0.0304,0
1059,6.08E-02,3.04E-02,,,0.0304,0.0608
1060,3.04E-02,3.04E-02,,,0.0304,0.0304
1061,0.00E+00,-3.04E-02,,,-0.0304,0
1062,0.00E+00,-3.04E-02,,,-0.0304,0
1063,6.08E-02,0.00E+00,,,0,0.0608
1064,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1065,0.00E+00,3.04E-02,,,0.0304,0
1066,0.00E+00,-3.04E-02,,,-0.0304,0
1067,6.08E-02,3.04E-02,,,0.0304,0.0608
1068,0.00E+00,-3.04E-02,,,-0.0304,0
1069,6.08E-02,3.04E-02,,,0.0304,0.0608
1070,6.08E-02,3.04E-02,,,0.0304,0.0608
1071,0.00E+00,-3.04E-02,,,-0.0304,0
1072,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1073,0.00E+00,3.04E-02,,,0.0304,0
1074,0.00E+00,-3.04E-02,,,-0.0304,0
1075,6.08E-02,0.00E+00,,,0,0.0608
1076,0.00E+00,-3.04E-02,,,-0.0304,0
1077,6.08E-02,3.04E-02,,,0.0304,0.0608
1078,6.08E-02,3.04E-02,,,0.0304,0.0608
1079,0.00E+00,-3.04E-02,,,-0.0304,0
1080,6.08E-02,3.04E-02,,,0.0304,0.0608
1081,0.00E+00,-3.04E-02,,,-0.0304,0
1082,0.00E+00,-3.04E-02,,,-0.0304,0
1083,6.08E-02,3.04E-02,,,0.0304,0.0608
1084,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1085,0.00E+00,3.04E-02,,,0.0304,0
1086,0.00E+00,3.04E-02,,,0.0304,0
1087,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1088,6.08E-02,0.00E+00,,,0,0.0608
1089,0.00E+00,-3.04E-02,,,-0.0304,0
1090,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1091,3.04E-02,3.04E-02,,,0.0304,0.0304
1092,0.00E+00,3.04E-02,,,0.0304,0
1093,3.04E-02,0.00E+00,,,0,0.0304
1094,0.00E+00,-3.04E-02,,,-0.0304,0
1095,6.08E-02,3.04E-02,,,0.0304,0.0608
1096,3.04E-02,3.04E-02,,,0.0304,0.0304
1097,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1098,0.00E+00,3.04E-02,,,0.0304,0
1099,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1100,0.00E+00,-3.04E-02,,,-0.0304,0
1101,6.08E-02,3.04E-02,,,0.0304,0.0608
1102,3.04E-02,-3.04E-02,,,-0.0304,0.0304
1103,6.08E-02,3.04E-02,,,0.0304,0.0608
1104,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1105,0.00E+00,3.04E-02,,,0.0304,0
1106,0.00E+00,-3.04E-02,,,-0.0304,0
1107,6.08E-02,3.04E-02,,,0.0304,0.0608
1108,3.04E-02,-3.04E-02,,,-0.0304,0.0304
1109,6.08E-02,3.04E-02,,,0.0304,0.0608
1110,6.08E-02,3.04E-02,,,0.0304,0.0608
1111,0.00E+00,-3.04E-02,,,-0.0304,0
1112,0.00E+00,3.04E-02,,,0.0304,0
1113,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1114,0.00E+00,0.00E+00,,,0,0
1115,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1116,6.08E-02,0.00E+00,,,0,0.0608
1117,3.04E-02,-3.04E-02,,,-0.0304,0.0304
1118,0.00E+00,-3.04E-02,,,-0.0304,0
1119,6.08E-02,3.04E-02,,,0.0304,0.0608
1120,0.00E+00,-3.04E-02,,,-0.0304,0
1121,6.08E-02,3.04E-02,,,0.0304,0.0608
1122,0.00E+00,3.04E-02,,,0.0304,0
1123,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1124,0.00E+00,-3.04E-02,,,-0.0304,0
1125,6.08E-02,3.04E-02,,,0.0304,0.0608
1126,6.08E-02,3.04E-02,,,0.0304,0.0608
1127,0.00E+00,0.00E+00,,,0,0
1128,0.00E+00,-3.04E-02,,,-0.0304,0
1129,6.08E-02,3.04E-02,,,0.0304,0.0608
1130,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1131,0.00E+00,3.04E-02,,,0.0304,0
1132,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1133,3.04E-02,3.04E-02,,,0.0304,0.0304
1134,0.00E+00,3.04E-02,,,0.0304,0
1135,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1136,0.00E+00,3.04E-02,,,0.0304,0
1137,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1138,0.00E+00,-3.04E-02,,,-0.0304,0
1139,6.08E-02,3.04E-02,,,0.0304,0.0608
1140,6.08E-02,3.04E-02,,,0.0304,0.0608
1141,0.00E+00,-3.04E-02,,,-0.0304,0
1142,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1143,0.00E+00,3.04E-02,,,0.0304,0
1144,0.00E+00,-3.04E-02,,,-0.0304,0
1145,6.08E-02,3.04E-02,,,0.0304,0.0608
1146,3.04E-02,3.04E-02,,,0.0304,0.0304
1147,0.00E+00,-3.04E-02,,,-0.0304,0
1148,0.00E+00,-3.04E-02,,,-0.0304,0
1149,3.04E-02,3.04E-02,,,0.0304,0.0304
1150,3.04E-02,3.04E-02,,,0.0304,0.0304
1151,0.00E+00,-3.04E-02,,,-0.0304,0
1152,6.08E-02,0.00E+00,,,0,0.0608
1153,0.00E+00,-3.04E-02,,,-0.0304,0
1154,0.00E+00,3.04E-02,,,0.0304,0
1155,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1156,0.00E+00,0.00E+00,,,0,0
1157,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1158,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1159,0.00E+00,3.04E-02,,,0.0304,0
1160,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1161,0.00E+00,0.00E+00,,,0,0
1162,6.08E-02,3.04E-02,,,0.0304,0.0608
1163,0.00E+00,-3.04E-02,,,-0.0304,0
1164,0.00E+00,3.04E-02,,,0.0304,0
1165,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1166,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1167,-3.04E-02,3.04E-02,,,0.0304,-0.0304
1168,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1169,0.00E+00,3.04E-02,,,0.0304,0
1170,6.08E-02,0.00E+00,,,0,0.0608
1171,0.00E+00,-3.04E-02,,,-0.0304,0
1172,6.08E-02,0.00E+00,,,0,0.0608
1173,0.00E+00,-3.04E-02,,,-0.0304,0
1174,0.00E+00,0.00E+00,,,0,0
1175,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1176,0.00E+00,3.04E-02,,,0.0304,0
1177,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1178,0.00E+00,-3.04E-02,,,-0.0304,0
1179,3.04E-02,3.04E-02,,,0.0304,0.0304
1180,0.00E+00,3.04E-02,,,0.0304,0
1181,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1182,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1183,0.00E+00,3.04E-02,,,0.0304,0
1184,3.04E-02,-3.04E-02,,,-0.0304,0.0304
1185,6.08E-02,3.04E-02,,,0.0304,0.0608
1186,0.00E+00,0.00E+00,,,0,0
1187,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1188,0.00E+00,-3.04E-02,,,-0.0304,0
1189,6.08E-02,3.04E-02,,,0.0304,0.0608
1190,0.00E+00,-3.04E-02,,,-0.0304,0
1191,6.08E-02,3.04E-02,,,0.0304,0.0608
1192,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1193,3.04E-02,3.04E-02,,,0.0304,0.0304
1194,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1195,0.00E+00,3.04E-02,,,0.0304,0
1196,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1197,0.00E+00,3.04E-02,,,0.0304,0
1198,0.00E+00,3.04E-02,,,0.0304,0
1199,6.08E-02,-3.04E-02,,,-0.0304,0.0608
